0.742746	1	+1
0.669448	1	+1
0.719204	1	+1
0.541547	1	+1
0.739679	1	+1
0.5	1	+1
0.424336	-1	+1
0.832712	1	+1
0.731887	1	+1
0.590156	1	+1
0.431837	-1	+1
0.748784	1	+1
0.806467	1	+1
0.781062	1	+1
0.5	1	+1
0.48641	-1	+1
0.7502	1	+1
0.587483	1	+1
0.84409	1	+1
0.545254	1	+1
0.551247	1	+1
0.627872	1	+1
0.423182	-1	+1
0.748675	1	+1
0.656562	1	+1
0.742173	1	+1
0.798423	1	+1
0.228608	-1	+1
0.587716	1	+1
0.761141	1	+1
0.533639	1	+1
0.541923	1	+1
0.694579	1	+1
0.581744	1	+1
0.359765	-1	+1
0.698217	1	+1
0.374572	-1	+1
0.696855	1	+1
0.734605	1	+1
0.746529	1	+1
0.654741	1	+1
0.523267	1	+1
0.582016	1	+1
0.80173	1	+1
0.637138	1	+1
0.649146	1	+1
0.339519	-1	+1
0.820628	1	+1
0.805558	1	+1
0.687659	1	+1
0.569564	1	+1
0.322107	-1	+1
0.508008	1	+1
0.470801	-1	+1
0.45147	-1	+1
0.426676	-1	+1
0.643997	1	+1
0.597771	1	+1
0.731058	1	+1
0.42208	-1	+1
0.575889	1	+1
0.704625	1	+1
0.584015	1	+1
0.715669	1	+1
0.646509	1	+1
0.5	1	+1
0.362549	-1	+1
0.601091	1	+1
0.781161	1	+1
0.615305	1	+1
0.462174	-1	+1
0.561792	1	+1
0.859811	1	+1
0.414507	-1	+1
0.743986	1	+1
0.482418	-1	+1
0.620783	1	+1
0.720078	1	+1
0.63959	1	+1
0.387899	-1	+1
0.286938	-1	+1
0.772956	1	+1
0.474985	-1	+1
0.707513	1	+1
0.266354	-1	+1
0.363529	-1	+1
0.54685	1	+1
0.527258	1	+1
0.490006	-1	+1
0.417633	-1	+1
0.657785	1	+1
0.580352	1	+1
0.5	1	+1
0.599798	1	+1
0.709157	1	+1
0.480588	-1	+1
0.681371	1	+1
0.485265	-1	+1
0.571457	1	+1
0.877925	1	+1
0.746341	1	+1
0.466794	-1	+1
0.247881	-1	+1
0.367687	-1	+1
0.522744	1	+1
0.488082	-1	+1
0.553324	1	+1
0.589368	1	+1
0.60615	1	+1
0.376189	-1	+1
0.354461	-1	+1
0.572821	1	+1
0.770863	1	+1
0.651178	1	+1
0.518699	1	+1
0.74187	1	+1
0.599909	1	+1
0.575344	1	+1
0.507229	1	+1
0.472362	-1	+1
0.40531	-1	+1
0.507105	1	+1
0.519506	1	+1
0.628565	1	+1
0.364196	-1	+1
0.648401	1	+1
0.393291	-1	+1
0.737327	1	+1
0.654424	1	+1
0.838919	1	+1
0.627622	1	+1
0.648196	1	+1
0.737967	1	+1
0.479389	-1	+1
0.683628	1	+1
0.662755	1	+1
0.723194	1	+1
0.546505	1	+1
0.430153	-1	+1
0.261171	-1	+1
0.5	1	+1
0.794457	1	+1
0.404343	-1	+1
0.578197	1	+1
0.745092	1	+1
0.794048	1	+1
0.5	1	+1
0.746533	1	+1
0.646571	1	+1
0.62507	1	+1
0.595034	1	+1
0.580834	1	+1
0.584565	1	+1
0.745488	1	+1
0.555064	1	+1
0.728172	1	+1
0.536199	1	+1
0.41916	-1	+1
0.727072	1	+1
0.777096	1	+1
0.610103	1	+1
0.614068	1	+1
0.354729	-1	+1
0.698309	1	+1
0.591401	1	+1
0.375955	-1	+1
0.766979	1	+1
0.546759	1	+1
0.593807	1	+1
0.654638	1	+1
0.646466	1	+1
0.588447	1	+1
0.671727	1	+1
0.411218	-1	+1
0.743613	1	+1
0.550352	1	+1
0.711792	1	+1
0.43032	-1	+1
0.729023	1	+1
0.711964	1	+1
0.594437	1	+1
0.658857	1	+1
0.611182	1	+1
0.324667	-1	+1
0.74306	1	+1
0.552415	1	+1
0.508269	1	+1
0.468317	-1	+1
0.598099	1	+1
0.484774	-1	+1
0.655917	1	+1
0.395892	-1	+1
0.592399	1	+1
0.643385	1	+1
0.370355	-1	+1
0.662211	1	+1
0.852189	1	+1
0.62734	1	+1
0.790934	1	+1
0.725425	1	+1
0.340549	-1	+1
0.626241	1	+1
0.529844	1	+1
0.747753	1	+1
0.715252	1	+1
0.379954	-1	+1
0.646516	1	+1
0.5	1	+1
0.731517	1	+1
0.875253	1	+1
0.295341	-1	+1
0.583777	1	+1
0.59947	1	+1
0.491996	-1	+1
0.654928	1	+1
0.60973	1	+1
0.748192	1	+1
0.716416	1	+1
0.541233	1	+1
0.591318	1	+1
0.453399	-1	+1
0.583107	1	+1
0.3568	-1	+1
0.64808	1	+1
0.757731	1	+1
0.514341	1	+1
0.741771	1	+1
0.5	1	+1
0.39307	-1	+1
0.479975	-1	+1
0.489071	-1	+1
0.750882	1	+1
0.738697	1	+1
0.632028	1	+1
0.607083	1	+1
0.760739	1	+1
0.684703	1	+1
0.567607	1	+1
0.572423	1	+1
0.5	1	+1
0.602995	1	+1
0.524329	1	+1
0.636695	1	+1
0.734608	1	+1
0.57393	1	+1
0.249682	-1	+1
0.579818	1	+1
0.290673	-1	+1
0.409688	-1	+1
0.652871	1	+1
0.460521	-1	+1
0.632744	1	+1
0.398054	-1	+1
0.683666	1	+1
0.436516	-1	+1
0.582726	1	+1
0.409669	-1	+1
0.733974	1	+1
0.493257	-1	+1
0.68165	1	+1
0.741473	1	+1
0.624587	1	+1
0.345391	-1	+1
0.680739	1	+1
0.408148	-1	+1
0.528776	1	+1
0.491453	-1	+1
0.576087	1	+1
0.799722	1	+1
0.74111	1	+1
0.534624	1	+1
0.784511	1	+1
0.589446	1	+1
0.73973	1	+1
0.20295	-1	+1
0.754229	1	+1
0.661909	1	+1
0.696696	1	+1
0.367143	-1	+1
0.739489	1	+1
0.5	1	+1
0.671747	1	+1
0.741418	1	+1
0.615262	1	+1
0.427766	-1	+1
0.348848	-1	+1
0.528208	1	+1
0.323422	-1	+1
0.358665	-1	+1
0.703283	1	+1
0.654055	1	+1
0.62966	1	+1
0.626353	1	+1
0.549624	1	+1
0.420616	-1	+1
0.720644	1	+1
0.577886	1	+1
0.56033	1	+1
0.32948	-1	+1
0.557261	1	+1
0.55369	1	+1
0.550289	1	+1
0.797572	1	+1
0.737509	1	+1
0.520456	1	+1
0.521536	1	+1
0.447668	-1	+1
0.608632	1	+1
0.506339	1	+1
0.745062	1	+1
0.653955	1	+1
0.739309	1	+1
0.438304	-1	+1
0.740937	1	+1
0.642573	1	+1
0.281484	-1	+1
0.609401	1	+1
0.726387	1	+1
0.390804	-1	+1
0.760869	1	+1
0.613689	1	+1
0.538983	1	+1
0.702704	1	+1
0.732897	1	+1
0.250871	-1	+1
0.646589	1	+1
0.310228	-1	+1
0.695597	1	+1
0.672647	1	+1
0.4721	-1	+1
0.558615	1	+1
0.535251	1	+1
0.488592	-1	+1
0.761611	1	+1
0.40105	-1	+1
0.428071	-1	+1
0.392401	-1	+1
0.835429	1	+1
0.572311	1	+1
0.521114	1	+1
0.76142	1	+1
0.742293	1	+1
0.7547	1	+1
0.741653	1	+1
0.634332	1	+1
0.467815	-1	+1
0.711905	1	+1
0.476812	-1	+1
0.748266	1	+1
0.636614	1	+1
0.416121	-1	+1
0.75527	1	+1
0.63931	1	+1
0.585361	1	+1
0.5476	1	+1
0.754134	1	+1
0.352583	-1	+1
0.545155	1	+1
0.464185	-1	+1
0.532858	1	+1
0.32853	-1	+1
0.5	1	+1
0.689676	1	+1
0.758481	1	+1
0.719589	1	+1
0.366441	-1	+1
0.430845	-1	+1
0.531939	1	+1
0.790902	1	+1
0.666747	1	+1
0.6159	1	+1
0.5	1	+1
0.705799	1	+1
0.568807	1	+1
0.615996	1	+1
0.543984	1	+1
0.389141	-1	+1
0.702771	1	+1
0.621008	1	+1
0.688218	1	+1
0.703923	1	+1
0.701121	1	+1
0.574092	1	+1
0.361229	-1	+1
0.351933	-1	+1
0.547291	1	+1
0.51604	1	+1
0.5	1	+1
0.59624	1	+1
0.563543	1	+1
0.663372	1	+1
0.635487	1	+1
0.670223	1	+1
0.518009	1	+1
0.744133	1	+1
0.647313	1	+1
0.339348	-1	+1
0.594321	1	+1
0.490466	-1	+1
0.599483	1	+1
0.731899	1	+1
0.768936	1	+1
0.555392	1	+1
0.526501	1	+1
0.626744	1	+1
0.222767	-1	+1
0.373783	-1	+1
0.16788	-1	+1
0.651173	1	+1
0.560997	1	+1
0.601691	1	+1
0.697339	1	+1
0.677488	1	+1
0.357793	-1	+1
0.326001	-1	+1
0.640831	1	+1
0.727579	1	+1
0.702461	1	+1
0.308204	-1	+1
0.3796	-1	+1
0.849426	1	+1
0.631472	1	+1
0.824189	1	+1
0.638672	1	+1
0.557954	1	+1
0.548945	1	+1
0.75875	1	+1
0.352082	-1	+1
0.714733	1	+1
0.509029	1	+1
0.737606	1	+1
0.746824	1	+1
0.491953	-1	+1
0.791453	1	+1
0.42053	-1	+1
0.766957	1	+1
0.420693	-1	+1
0.775099	1	+1
0.521975	1	+1
0.591641	1	+1
0.683092	1	+1
0.216669	-1	+1
0.368373	-1	+1
0.415153	-1	+1
0.300653	-1	+1
0.666686	1	+1
0.682365	1	+1
0.468553	-1	+1
0.297195	-1	+1
0.26864	-1	+1
0.61207	1	+1
0.461571	-1	+1
0.856205	1	+1
0.568936	1	+1
0.69883	1	+1
0.38833	-1	+1
0.378187	-1	+1
0.565007	1	+1
0.383066	-1	+1
0.683089	1	+1
0.532843	1	+1
0.777361	1	+1
0.734294	1	+1
0.390062	-1	+1
0.311587	-1	+1
0.428845	-1	+1
0.646213	1	+1
0.74401	1	+1
0.578405	1	+1
0.646926	1	+1
0.35536	-1	+1
0.506619	1	+1
0.638015	1	+1
0.38509	-1	+1
0.602271	1	+1
0.629304	1	+1
0.490426	-1	+1
0.512416	1	+1
0.652751	1	+1
0.476643	-1	+1
0.661749	1	+1
0.697244	1	+1
0.481243	-1	+1
0.726998	1	+1
0.918526	1	+1
0.577355	1	+1
0.464446	-1	+1
0.746564	1	+1
0.70367	1	+1
0.552639	1	+1
0.652345	1	+1
0.467769	-1	+1
0.543062	1	+1
0.691968	1	+1
0.54952	1	+1
0.404985	-1	+1
0.668854	1	+1
0.479679	-1	+1
0.62104	1	+1
0.660494	1	+1
0.761456	1	+1
0.669224	1	+1
0.705907	1	+1
0.578061	1	+1
0.460313	-1	+1
0.363542	-1	+1
0.635552	1	+1
0.68607	1	+1
0.755221	1	+1
0.373966	-1	+1
0.660452	1	+1
0.608378	1	+1
0.443857	-1	+1
0.541331	1	+1
0.591897	1	+1
0.464094	-1	+1
0.78696	1	+1
0.28113	-1	+1
0.747359	1	+1
0.547489	1	+1
0.577354	1	+1
0.296467	-1	+1
0.743518	1	+1
0.716281	1	+1
0.301897	-1	+1
0.542212	1	+1
0.596397	1	+1
0.614837	1	+1
0.41172	-1	+1
0.575661	1	+1
0.341976	-1	+1
0.584657	1	+1
0.11208	-1	+1
0.490868	-1	+1
0.556087	1	+1
0.851724	1	+1
0.489486	-1	+1
0.5	1	+1
0.895919	1	+1
0.32697	-1	+1
0.687168	1	+1
0.416123	-1	+1
0.620759	1	+1
0.645804	1	+1
0.541623	1	+1
0.616491	1	+1
0.628637	1	+1
0.396292	-1	+1
0.477088	-1	+1
0.492207	-1	+1
0.601232	1	+1
0.667059	1	+1
0.315728	-1	+1
0.856989	1	+1
0.732617	1	+1
0.740573	1	+1
0.681459	1	+1
0.594361	1	+1
0.632641	1	+1
0.640675	1	+1
0.573306	1	+1
0.722553	1	+1
0.758054	1	+1
0.833432	1	+1
0.848672	1	+1
0.735789	1	+1
0.869399	1	+1
0.377025	-1	+1
0.568694	1	+1
0.738934	1	+1
0.74269	1	+1
0.739732	1	+1
0.696698	1	+1
0.55548	1	+1
0.714708	1	+1
0.684602	1	+1
0.633027	1	+1
0.152721	-1	+1
0.386369	-1	+1
0.527427	1	+1
0.444794	-1	+1
0.549205	1	+1
0.435558	-1	+1
0.712296	1	+1
0.157752	-1	+1
0.759875	1	+1
0.59537	1	+1
0.315394	-1	+1
0.552283	1	+1
0.639403	1	+1
0.667029	1	+1
0.629101	1	+1
0.711257	1	+1
0.602396	1	+1
0.745313	1	+1
0.657395	1	+1
0.894872	1	+1
0.451108	-1	+1
0.300607	-1	+1
0.609025	1	+1
0.764435	1	+1
0.879543	1	+1
0.56432	1	+1
0.48762	-1	+1
0.604122	1	+1
0.42272	-1	+1
0.414997	-1	+1
0.610781	1	+1
0.322524	-1	+1
0.735861	1	+1
0.524105	1	+1
0.553288	1	+1
0.736695	1	+1
0.307681	-1	+1
0.473835	-1	+1
0.344832	-1	+1
0.610553	1	+1
0.616207	1	+1
0.482223	-1	+1
0.475644	-1	+1
0.474639	-1	+1
0.396581	-1	+1
0.682932	1	+1
0.356764	-1	+1
0.43078	-1	+1
0.68276	1	+1
0.669278	1	+1
0.463544	-1	+1
0.811253	1	+1
0.401256	-1	+1
0.740675	1	+1
0.558126	1	+1
0.479045	-1	+1
0.506237	1	+1
0.641412	1	+1
0.740285	1	+1
0.465198	-1	+1
0.425867	-1	+1
0.557351	1	+1
0.34822	-1	+1
0.604388	1	+1
0.594268	1	+1
0.746385	1	+1
0.615658	1	+1
0.61759	1	+1
0.439899	-1	+1
0.5	1	+1
0.740814	1	+1
0.221175	-1	+1
0.381354	-1	+1
0.686768	1	+1
0.402041	-1	+1
0.641236	1	+1
0.668772	1	+1
0.803127	1	+1
0.390494	-1	+1
0.732755	1	+1
0.742666	1	+1
0.611206	1	+1
0.632296	1	+1
0.5	1	+1
0.658452	1	+1
0.809133	1	+1
0.399327	-1	+1
0.537156	1	+1
0.735876	1	+1
0.686879	1	+1
0.609287	1	+1
0.330825	-1	+1
0.75235	1	+1
0.430038	-1	+1
0.71527	1	+1
0.814599	1	+1
0.76956	1	+1
0.631009	1	+1
0.573857	1	+1
0.562906	1	+1
0.745706	1	+1
0.598235	1	+1
0.394209	-1	+1
0.50985	1	+1
0.555905	1	+1
0.733817	1	+1
0.487094	-1	+1
0.578916	1	+1
0.485696	-1	+1
0.626979	1	+1
0.663438	1	+1
0.806445	1	+1
0.741592	1	+1
0.46746	-1	+1
0.81629	1	+1
0.660831	1	+1
0.607175	1	+1
0.778744	1	+1
0.351192	-1	+1
0.738153	1	+1
0.660355	1	+1
0.541055	1	+1
0.655263	1	+1
0.790333	1	+1
0.75827	1	+1
0.719373	1	+1
0.686851	1	+1
0.420058	-1	+1
0.305978	-1	+1
0.853322	1	+1
0.58437	1	+1
0.637422	1	+1
0.594338	1	+1
0.178686	-1	+1
0.649565	1	+1
0.420611	-1	+1
0.489163	-1	+1
0.667822	1	+1
0.651049	1	+1
0.819377	1	+1
0.543149	1	+1
0.413831	-1	+1
0.604014	1	+1
0.748214	1	+1
0.320378	-1	+1
0.643562	1	+1
0.692362	1	+1
0.645355	1	+1
0.413041	-1	+1
0.725619	1	+1
0.601919	1	+1
0.671201	1	+1
0.510424	1	+1
0.514928	1	+1
0.332472	-1	+1
0.562658	1	+1
0.349912	-1	+1
0.304228	-1	+1
0.215074	-1	+1
0.768946	1	+1
0.4885	-1	+1
0.549927	1	+1
0.585713	1	+1
0.404264	-1	+1
0.614803	1	+1
0.622648	1	+1
0.627557	1	+1
0.695085	1	+1
0.698995	1	+1
0.578763	1	+1
0.583314	1	+1
0.639494	1	+1
0.763962	1	+1
0.666436	1	+1
0.840752	1	+1
0.756228	1	+1
0.543345	1	+1
0.375682	-1	+1
0.440242	-1	+1
0.322382	-1	+1
0.584955	1	+1
0.5	1	+1
0.705531	1	+1
0.618868	1	+1
0.631776	1	+1
0.795933	1	+1
0.517543	1	+1
0.421867	-1	+1
0.72021	1	+1
0.587971	1	+1
0.44226	-1	+1
0.505758	1	+1
0.329653	-1	+1
0.525969	1	+1
0.592869	1	+1
0.722579	1	+1
0.121725	-1	+1
0.482642	-1	+1
0.624544	1	+1
0.734978	1	+1
0.790228	1	+1
0.5	1	+1
0.475528	-1	+1
0.669098	1	+1
0.535398	1	+1
0.678375	1	+1
0.773866	1	+1
0.630839	1	+1
0.586935	1	+1
0.748722	1	+1
0.483629	-1	+1
0.544004	1	+1
0.385924	-1	+1
0.74074	1	+1
0.691185	1	+1
0.16395	-1	+1
0.39861	-1	+1
0.664095	1	+1
0.58825	1	+1
0.78391	1	+1
0.76006	1	+1
0.247339	-1	+1
0.706049	1	+1
0.437739	-1	+1
0.5	1	+1
0.609854	1	+1
0.648639	1	+1
0.672081	1	+1
0.305433	-1	+1
0.8022	1	+1
0.438197	-1	+1
0.667159	1	+1
0.381959	-1	+1
0.346603	-1	+1
0.779104	1	+1
0.585639	1	+1
0.225241	-1	+1
0.463605	-1	+1
0.61059	1	+1
0.637827	1	+1
0.344848	-1	+1
0.714195	1	+1
0.59002	1	+1
0.413775	-1	+1
0.534234	1	+1
0.42062	-1	+1
0.534815	1	+1
0.661486	1	+1
0.736116	1	+1
0.575264	1	+1
0.234934	-1	+1
0.307747	-1	+1
0.427939	-1	+1
0.667444	1	+1
0.464936	-1	+1
0.523517	1	+1
0.413799	-1	+1
0.556811	1	+1
0.439028	-1	+1
0.78847	1	+1
0.593889	1	+1
0.858101	1	+1
0.88042	1	+1
0.5	1	+1
0.568615	1	+1
0.3608	-1	+1
0.567393	1	+1
0.320753	-1	+1
0.671739	1	+1
0.280232	-1	+1
0.758629	1	+1
0.489701	-1	+1
0.777778	1	+1
0.622679	1	+1
0.494405	-1	+1
0.582002	1	+1
0.475606	-1	+1
0.604334	1	+1
0.472812	-1	+1
0.5	1	+1
0.697936	1	+1
0.529924	1	+1
0.603185	1	+1
0.552827	1	+1
0.64579	1	+1
0.509817	1	+1
0.542949	1	+1
0.646792	1	+1
0.740652	1	+1
0.523079	1	+1
0.749814	1	+1
0.65281	1	+1
0.742936	1	+1
0.615455	1	+1
0.5	1	+1
0.559013	1	+1
0.593475	1	+1
0.351883	-1	+1
0.438389	-1	+1
0.356917	-1	+1
0.601409	1	+1
0.469326	-1	+1
0.735064	1	+1
0.552774	1	+1
0.394777	-1	+1
0.745434	1	+1
0.824829	1	+1
0.808931	1	+1
0.402465	-1	+1
0.325722	-1	+1
0.533694	1	+1
0.336884	-1	+1
0.448838	-1	+1
0.781064	1	+1
0.79706	1	+1
0.532447	1	+1
0.459177	-1	+1
0.595412	1	+1
0.663288	1	+1
0.795992	1	+1
0.446417	-1	+1
0.722304	1	+1
0.257499	-1	+1
0.36387	-1	+1
0.54165	1	+1
0.162496	-1	+1
0.457617	-1	+1
0.733142	1	+1
0.638426	1	+1
0.530005	1	+1
0.434804	-1	+1
0.794547	1	+1
0.668377	1	+1
0.404577	-1	+1
0.80119	1	+1
0.526122	1	+1
0.766249	1	+1
0.425623	-1	+1
0.454777	-1	+1
0.622085	1	+1
0.694627	1	+1
0.524131	1	+1
0.743741	1	+1
0.741612	1	+1
0.73906	1	+1
0.61254	1	+1
0.323149	-1	+1
0.373078	-1	+1
0.506204	1	+1
0.551715	1	+1
0.699566	1	+1
0.302139	-1	+1
0.716253	1	+1
0.222312	-1	+1
0.743112	1	+1
0.639354	1	+1
0.461648	-1	+1
0.446222	-1	+1
0.718404	1	+1
0.658541	1	+1
0.319347	-1	+1
0.762777	1	+1
0.487792	-1	+1
0.275276	-1	+1
0.702832	1	+1
0.703525	1	+1
0.223771	-1	+1
0.706157	1	+1
0.723964	1	+1
0.595764	1	+1
0.524147	1	+1
0.5	1	+1
0.657965	1	+1
0.370017	-1	+1
0.71302	1	+1
0.599022	1	+1
0.750008	1	+1
0.572971	1	+1
0.577992	1	+1
0.763725	1	+1
0.705563	1	+1
0.644473	1	+1
0.411498	-1	+1
0.420017	-1	+1
0.731753	1	+1
0.751891	1	+1
0.559929	1	+1
0.535502	1	+1
0.639562	1	+1
0.600855	1	+1
0.394611	-1	+1
0.516311	1	+1
0.699149	1	+1
0.573723	1	+1
0.63658	1	+1
0.65365	1	+1
0.731711	1	+1
0.656467	1	+1
0.62198	1	+1
0.650174	1	+1
0.714076	1	+1
0.743827	1	+1
0.741775	1	+1
0.384261	-1	+1
0.447437	-1	+1
0.455204	-1	+1
0.40717	-1	+1
0.54537	1	+1
0.5	1	+1
0.752781	1	+1
0.552796	1	+1
0.658577	1	+1
0.748226	1	+1
0.786372	1	+1
0.506421	1	+1
0.456481	-1	+1
0.815976	1	+1
0.614485	1	+1
0.701777	1	+1
0.522388	1	+1
0.671474	1	+1
0.699545	1	+1
0.44264	-1	+1
0.461782	-1	+1
0.47944	-1	+1
0.536312	1	+1
0.643014	1	+1
0.633664	1	+1
0.794794	1	+1
0.254399	-1	+1
0.77579	1	+1
0.524921	1	+1
0.5	1	+1
0.467207	-1	+1
0.5	1	+1
0.654525	1	+1
0.176903	-1	+1
0.553006	1	+1
0.576387	1	+1
0.272406	-1	+1
0.427809	-1	+1
0.736911	1	+1
0.527943	1	+1
0.208476	-1	+1
0.723703	1	+1
0.534357	1	+1
0.778382	1	+1
0.811212	1	+1
0.701034	1	+1
0.365431	-1	+1
0.354488	-1	+1
0.653833	1	+1
0.467104	-1	+1
0.620534	1	+1
0.328785	-1	+1
0.345484	-1	+1
0.610525	1	+1
0.399233	-1	+1
0.638162	1	+1
0.736069	1	+1
0.5	1	+1
0.679322	1	+1
0.509783	1	+1
0.766079	1	+1
0.533557	1	+1
0.506998	1	+1
0.561806	1	+1
0.767502	1	+1
0.74673	1	+1
0.563853	1	+1
0.720168	1	+1
0.679737	1	+1
0.279344	-1	+1
0.631458	1	+1
0.604792	1	+1
0.584837	1	+1
0.656959	1	+1
0.813569	1	+1
0.440958	-1	+1
0.601827	1	+1
0.520693	1	+1
0.296616	-1	+1
0.654767	1	+1
0.597745	1	+1
0.533327	1	+1
0.582562	1	+1
0.581967	1	+1
0.815152	1	+1
0.667045	1	+1
0.459551	-1	+1
0.482557	-1	+1
0.411615	-1	+1
0.581749	1	+1
0.749843	1	+1
0.719015	1	+1
0.780771	1	+1
0.467931	-1	+1
0.470046	-1	+1
0.653049	1	+1
0.607928	1	+1
0.759898	1	+1
0.756006	1	+1
0.62884	1	+1
0.739079	1	+1
0.285501	-1	+1
0.423168	-1	+1
0.612932	1	+1
0.719594	1	+1
0.377805	-1	+1
0.55551	1	+1
0.743107	1	+1
0.45471	-1	+1
0.457953	-1	+1
0.420267	-1	+1
0.641988	1	+1
0.736092	1	+1
0.791997	1	+1
0.569716	1	+1
0.474188	-1	+1
0.627812	1	+1
0.44114	-1	+1
0.615904	1	+1
0.591329	1	+1
0.447002	-1	+1
0.678929	1	+1
0.461658	-1	+1
0.55642	1	+1
0.624852	1	+1
0.814976	1	+1
0.741659	1	+1
0.40134	-1	+1
0.55596	1	+1
0.70962	1	+1
0.5	1	+1
0.471343	-1	+1
0.46943	-1	+1
0.56885	1	+1
0.539366	1	+1
0.579746	1	+1
0.597038	1	+1
0.699749	1	+1
0.733698	1	+1
0.379435	-1	+1
0.456617	-1	+1
0.508302	1	+1
0.475008	-1	+1
0.712354	1	+1
0.590147	1	+1
0.681294	1	+1
0.422641	-1	+1
0.636088	1	+1
0.781314	1	+1
0.651928	1	+1
0.429607	-1	+1
0.597728	1	+1
0.406359	-1	+1
0.490168	-1	+1
0.760596	1	+1
0.5	1	+1
0.661871	1	+1
0.352696	-1	+1
0.124889	-1	+1
0.664438	1	+1
0.6274	1	+1
0.375284	-1	+1
0.565494	1	+1
0.702784	1	+1
0.488595	-1	+1
0.310268	-1	+1
0.237906	-1	+1
0.60022	1	+1
0.515369	1	+1
0.714267	1	+1
0.373742	-1	+1
0.457319	-1	+1
0.794052	1	+1
0.648458	1	+1
0.763491	1	+1
0.628743	1	+1
0.532636	1	+1
0.240143	-1	+1
0.441969	-1	+1
0.651332	1	+1
0.659191	1	+1
0.400807	-1	+1
0.812842	1	+1
0.511836	1	+1
0.689173	1	+1
0.441304	-1	+1
0.551951	1	+1
0.694504	1	+1
0.585149	1	+1
0.464754	-1	+1
0.415511	-1	+1
0.520477	1	+1
0.767145	1	+1
0.742621	1	+1
0.778262	1	+1
0.418299	-1	+1
0.329132	-1	+1
0.63075	1	+1
0.446338	-1	+1
0.571014	1	+1
0.653972	1	+1
0.488588	-1	+1
0.579228	1	+1
0.666415	1	+1
0.668403	1	+1
0.310501	-1	+1
0.607028	1	+1
0.528211	1	+1
0.729109	1	+1
0.738489	1	+1
0.622578	1	+1
0.623277	1	+1
0.766297	1	+1
0.680199	1	+1
0.719871	1	+1
0.575923	1	+1
0.53905	1	+1
0.592523	1	+1
0.71615	1	+1
0.580656	1	+1
0.510315	1	+1
0.589897	1	+1
0.479455	-1	+1
0.5	1	+1
0.610616	1	+1
0.658531	1	+1
0.829704	1	+1
0.566061	1	+1
0.658858	1	+1
0.809958	1	+1
0.409447	-1	+1
0.588547	1	+1
0.58567	1	+1
0.472968	-1	+1
0.815767	1	+1
0.894326	1	+1
0.738777	1	+1
0.577375	1	+1
0.601112	1	+1
0.676839	1	+1
0.627611	1	+1
0.651929	1	+1
0.550034	1	+1
0.162704	-1	+1
0.567785	1	+1
0.627783	1	+1
0.746396	1	+1
0.416834	-1	+1
0.559155	1	+1
0.76624	1	+1
0.647287	1	+1
0.623339	1	+1
0.752866	1	+1
0.247631	-1	+1
0.505799	1	+1
0.636772	1	+1
0.785417	1	+1
0.743665	1	+1
0.809981	1	+1
0.60331	1	+1
0.535812	1	+1
0.517579	1	+1
0.342662	-1	+1
0.57331	1	+1
0.365479	-1	+1
0.441978	-1	+1
0.473563	-1	+1
0.417003	-1	+1
0.558634	1	+1
0.312281	-1	+1
0.474487	-1	+1
0.749662	1	+1
0.5	1	+1
0.694665	1	+1
0.740065	1	+1
0.685893	1	+1
0.5	1	+1
0.380802	-1	+1
0.713684	1	+1
0.572262	1	+1
0.536223	1	+1
0.749722	1	+1
0.382758	-1	+1
0.57448	1	+1
0.295145	-1	+1
0.748403	1	+1
0.404555	-1	+1
0.572127	1	+1
0.763979	1	+1
0.746728	1	+1
0.581751	1	+1
0.6959	1	+1
0.667124	1	+1
0.585838	1	+1
0.687176	1	+1
0.741147	1	+1
0.750308	1	+1
0.688283	1	+1
0.584098	1	+1
0.546142	1	+1
0.458832	-1	+1
0.682397	1	+1
0.535469	1	+1
0.517067	1	+1
0.709107	1	+1
0.741658	1	+1
0.559558	1	+1
0.648526	1	+1
0.607339	1	+1
0.438439	-1	+1
0.327868	-1	+1
0.488478	-1	+1
0.711228	1	+1
0.761605	1	+1
0.586513	1	+1
0.657114	1	+1
0.747259	1	+1
0.575775	1	+1
0.790408	1	+1
0.444695	-1	+1
0.603974	1	+1
0.479718	-1	+1
0.548265	1	+1
0.74527	1	+1
0.667468	1	+1
0.326213	-1	+1
0.3552	-1	+1
0.710699	1	+1
0.573978	1	+1
0.620321	1	+1
0.588165	1	+1
0.300238	-1	+1
0.753339	1	+1
0.789178	1	+1
0.368178	-1	+1
0.584632	1	+1
0.327426	-1	+1
0.5	1	+1
0.350892	-1	+1
0.465185	-1	+1
0.662984	1	+1
0.486502	-1	+1
0.74115	1	+1
0.608763	1	+1
0.651831	1	+1
0.63762	1	+1
0.407695	-1	+1
0.561337	1	+1
0.701072	1	+1
0.521788	1	+1
0.46349	-1	+1
0.683712	1	+1
0.653104	1	+1
0.635618	1	+1
0.693042	1	+1
0.288091	-1	+1
0.409671	-1	+1
0.50838	1	+1
0.5897	1	+1
0.638855	1	+1
0.429056	-1	+1
0.537878	1	+1
0.414063	-1	+1
0.365648	-1	+1
0.707187	1	+1
0.605657	1	+1
0.520238	1	+1
0.518255	1	+1
0.525741	1	+1
0.551862	1	+1
0.614677	1	+1
0.610391	1	+1
0.317506	-1	+1
0.741748	1	+1
0.564108	1	+1
0.754492	1	+1
0.699459	1	+1
0.584917	1	+1
0.401051	-1	+1
0.643308	1	+1
0.411824	-1	+1
0.749289	1	+1
0.582203	1	+1
0.826759	1	+1
