0.443819	-1	+1
0.482003	-1	+1
0.829246	1	+1
0.327726	-1	+1
0.352111	-1	+1
0.726376	1	+1
0.695	1	+1
0.591689	1	+1
0.313014	-1	+1
0.790714	1	+1
0.901799	1	+1
0.889464	1	+1
0.67655	1	+1
0.362997	-1	+1
0.769206	1	+1
0.426078	-1	+1
0.684865	1	+1
0.650407	1	+1
0.624261	1	+1
0.610811	1	+1
0.51949	1	+1
0.558444	1	+1
0.619385	1	+1
0.702361	1	+1
0.722824	1	+1
0.327992	-1	+1
0.765573	1	+1
0.624558	1	+1
0.323244	-1	+1
0.67136	1	+1
0.721049	1	+1
0.671416	1	+1
0.561201	1	+1
0.721436	1	+1
0.369028	-1	+1
0.633886	1	+1
0.61427	1	+1
0.832513	1	+1
0.676791	1	+1
0.478082	-1	+1
0.672322	1	+1
0.820892	1	+1
0.817758	1	+1
0.540644	1	+1
0.198513	-1	+1
0.747428	1	+1
0.847036	1	+1
0.817897	1	+1
0.305132	-1	+1
0.459743	-1	+1
0.791612	1	+1
0.190981	-1	+1
0.643985	1	+1
0.784113	1	+1
0.815164	1	+1
0.607505	1	+1
0.694474	1	+1
0.575781	1	+1
0.836826	1	+1
0.710553	1	+1
0.562021	1	+1
0.829666	1	+1
0.744603	1	+1
0.652094	1	+1
0.469869	-1	+1
0.833038	1	+1
0.821231	1	+1
0.435656	-1	+1
0.431124	-1	+1
0.582192	1	+1
0.741716	1	+1
0.291772	-1	+1
0.627184	1	+1
0.544315	1	+1
0.767356	1	+1
0.730125	1	+1
0.649615	1	+1
0.477153	-1	+1
0.366523	-1	+1
0.763715	1	+1
0.384317	-1	+1
0.654167	1	+1
0.220046	-1	+1
0.354305	-1	+1
0.488117	-1	+1
0.363302	-1	+1
0.547026	1	+1
0.506572	1	+1
0.761389	1	+1
0.534309	1	+1
0.370585	-1	+1
0.51141	1	+1
0.538881	1	+1
0.557657	1	+1
0.7728	1	+1
0.427109	-1	+1
0.731561	1	+1
0.948455	1	+1
0.625319	1	+1
0.397621	-1	+1
0.2508	-1	+1
0.690422	1	+1
0.400779	-1	+1
0.560667	1	+1
0.824969	1	+1
0.396683	-1	+1
0.60706	1	+1
0.322538	-1	+1
0.208146	-1	+1
0.824521	1	+1
0.635844	1	+1
0.694699	1	+1
0.183069	-1	+1
0.866197	1	+1
0.623405	1	+1
0.860356	1	+1
0.586133	1	+1
0.533603	1	+1
0.218481	-1	+1
0.669742	1	+1
0.590785	1	+1
0.755254	1	+1
0.106566	-1	+1
0.63522	1	+1
0.214675	-1	+1
0.765109	1	+1
0.759393	1	+1
0.74025	1	+1
0.680875	1	+1
0.771353	1	+1
0.800197	1	+1
0.668994	1	+1
0.726908	1	+1
0.905374	1	+1
0.568409	1	+1
0.5	1	+1
0.699605	1	+1
0.207193	-1	+1
0.475304	-1	+1
0.783986	1	+1
0.61708	1	+1
0.382907	-1	+1
0.86138	1	+1
0.717635	1	+1
0.515102	1	+1
0.66778	1	+1
0.547132	1	+1
0.560811	1	+1
0.488487	-1	+1
0.738842	1	+1
0.671458	1	+1
0.646799	1	+1
0.7724	1	+1
0.774007	1	+1
0.61179	1	+1
0.300197	-1	+1
0.743198	1	+1
0.827109	1	+1
0.905257	1	+1
0.529127	1	+1
0.737914	1	+1
0.606649	1	+1
0.590489	1	+1
0.270182	-1	+1
0.924531	1	+1
0.631198	1	+1
0.797359	1	+1
0.663474	1	+1
0.416137	-1	+1
0.601306	1	+1
0.821112	1	+1
0.21001	-1	+1
0.539638	1	+1
0.554401	1	+1
0.777085	1	+1
0.513245	1	+1
0.76537	1	+1
0.745358	1	+1
0.401805	-1	+1
0.752995	1	+1
0.576016	1	+1
0.516149	1	+1
0.881601	1	+1
0.649688	1	+1
0.60977	1	+1
0.563889	1	+1
0.744515	1	+1
0.344086	-1	+1
0.638677	1	+1
0.342936	-1	+1
0.769701	1	+1
0.81043	1	+1
0.366027	-1	+1
0.715799	1	+1
0.916174	1	+1
0.324352	-1	+1
0.822777	1	+1
0.720845	1	+1
0.23848	-1	+1
0.913995	1	+1
0.70082	1	+1
0.898788	1	+1
0.877159	1	+1
0.285925	-1	+1
0.367377	-1	+1
0.67795	1	+1
0.720217	1	+1
0.845227	1	+1
0.345728	-1	+1
0.551646	1	+1
0.669802	1	+1
0.536758	1	+1
0.903041	1	+1
0.723858	1	+1
0.88108	1	+1
0.672145	1	+1
0.606089	1	+1
0.762662	1	+1
0.420304	-1	+1
0.617974	1	+1
0.613929	1	+1
0.677915	1	+1
0.53299	1	+1
0.614087	1	+1
0.726265	1	+1
0.6314	1	+1
0.559564	1	+1
0.514839	1	+1
0.544654	1	+1
0.816108	1	+1
0.787433	1	+1
0.36205	-1	+1
0.818364	1	+1
0.830033	1	+1
0.623801	1	+1
0.708571	1	+1
0.540975	1	+1
0.69219	1	+1
0.701524	1	+1
0.552523	1	+1
0.742482	1	+1
0.622489	1	+1
0.662973	1	+1
0.360083	-1	+1
0.745208	1	+1
0.27233	-1	+1
0.465109	-1	+1
0.683169	1	+1
0.449557	-1	+1
0.606554	1	+1
0.72309	1	+1
0.70041	1	+1
0.494324	-1	+1
0.704812	1	+1
0.559384	1	+1
0.563512	1	+1
0.615767	1	+1
0.738492	1	+1
0.746976	1	+1
0.547232	1	+1
0.533038	1	+1
0.671875	1	+1
0.463705	-1	+1
0.58238	1	+1
0.689437	1	+1
0.703568	1	+1
0.598405	1	+1
0.708964	1	+1
0.439637	-1	+1
0.74781	1	+1
0.824988	1	+1
0.625135	1	+1
0.105038	-1	+1
0.831008	1	+1
0.612804	1	+1
0.759264	1	+1
0.337544	-1	+1
0.775629	1	+1
0.623017	1	+1
0.843018	1	+1
0.845286	1	+1
0.687585	1	+1
0.602212	1	+1
0.308357	-1	+1
0.4836	-1	+1
0.474557	-1	+1
0.615388	1	+1
0.737844	1	+1
0.742254	1	+1
0.708219	1	+1
0.699714	1	+1
0.662209	1	+1
0.364897	-1	+1
0.798983	1	+1
0.849214	1	+1
0.752923	1	+1
0.53004	1	+1
0.474748	-1	+1
0.704834	1	+1
0.45107	-1	+1
0.843074	1	+1
0.397114	-1	+1
0.48798	-1	+1
0.530125	1	+1
0.393108	-1	+1
0.668895	1	+1
0.615707	1	+1
0.663743	1	+1
0.644717	1	+1
0.613056	1	+1
0.660658	1	+1
0.644513	1	+1
0.849308	1	+1
0.132042	-1	+1
0.621997	1	+1
0.856139	1	+1
0.242552	-1	+1
0.844785	1	+1
0.719139	1	+1
0.600033	1	+1
0.760898	1	+1
0.842363	1	+1
0.251315	-1	+1
0.625358	1	+1
0.224627	-1	+1
0.421703	-1	+1
0.656307	1	+1
0.494236	-1	+1
0.404879	-1	+1
0.651759	1	+1
0.386214	-1	+1
0.837478	1	+1
0.582144	1	+1
0.478491	-1	+1
0.454873	-1	+1
0.8736	1	+1
0.334274	-1	+1
0.640158	1	+1
0.739955	1	+1
0.792059	1	+1
0.76688	1	+1
0.804203	1	+1
0.402163	-1	+1
0.539519	1	+1
0.620962	1	+1
0.685866	1	+1
0.759257	1	+1
0.642327	1	+1
0.517075	1	+1
0.798106	1	+1
0.621319	1	+1
0.619031	1	+1
0.430925	-1	+1
0.809768	1	+1
0.481542	-1	+1
0.624044	1	+1
0.479303	-1	+1
0.389099	-1	+1
0.391395	-1	+1
0.594344	1	+1
0.623897	1	+1
0.71273	1	+1
0.614804	1	+1
0.351779	-1	+1
0.353612	-1	+1
0.402519	-1	+1
0.838937	1	+1
0.519255	1	+1
0.926311	1	+1
0.601935	1	+1
0.836924	1	+1
0.540616	1	+1
0.542492	1	+1
0.452206	-1	+1
0.375953	-1	+1
0.706491	1	+1
0.524234	1	+1
0.724718	1	+1
0.577211	1	+1
0.722739	1	+1
0.5	1	+1
0.393408	-1	+1
0.458141	-1	+1
0.608211	1	+1
0.614314	1	+1
0.407864	-1	+1
0.522615	1	+1
0.649043	1	+1
0.67873	1	+1
0.558971	1	+1
0.720343	1	+1
0.522315	1	+1
0.820789	1	+1
0.69464	1	+1
0.636496	1	+1
0.639246	1	+1
0.531534	1	+1
0.722857	1	+1
0.875468	1	+1
0.667038	1	+1
0.748493	1	+1
0.798805	1	+1
0.665416	1	+1
0.225522	-1	+1
0.457314	-1	+1
0.130518	-1	+1
0.719637	1	+1
0.660458	1	+1
0.746003	1	+1
0.841367	1	+1
0.522916	1	+1
0.337002	-1	+1
0.29585	-1	+1
0.4814	-1	+1
0.767202	1	+1
0.608364	1	+1
0.255006	-1	+1
0.276275	-1	+1
0.892132	1	+1
0.602757	1	+1
0.769272	1	+1
0.835768	1	+1
0.572142	1	+1
0.510957	1	+1
0.729532	1	+1
0.417778	-1	+1
0.643343	1	+1
0.657948	1	+1
0.823516	1	+1
0.767217	1	+1
0.600008	1	+1
0.859842	1	+1
0.426813	-1	+1
0.645125	1	+1
0.416851	-1	+1
0.870994	1	+1
0.537445	1	+1
0.57751	1	+1
0.677495	1	+1
0.193905	-1	+1
0.601761	1	+1
0.401905	-1	+1
0.251522	-1	+1
0.692329	1	+1
0.785733	1	+1
0.340782	-1	+1
0.130027	-1	+1
0.283332	-1	+1
0.65311	1	+1
0.354182	-1	+1
0.81575	1	+1
0.467521	-1	+1
0.576281	1	+1
0.533111	1	+1
0.29292	-1	+1
0.786874	1	+1
0.284117	-1	+1
0.824025	1	+1
0.411453	-1	+1
0.818801	1	+1
0.743079	1	+1
0.490313	-1	+1
0.397501	-1	+1
0.187187	-1	+1
0.870801	1	+1
0.62306	1	+1
0.755456	1	+1
0.778399	1	+1
0.671768	1	+1
0.567819	1	+1
0.686087	1	+1
0.511518	1	+1
0.833656	1	+1
0.825498	1	+1
0.270657	-1	+1
0.444107	-1	+1
0.897908	1	+1
0.443024	-1	+1
0.832639	1	+1
0.832579	1	+1
0.541671	1	+1
0.807171	1	+1
0.924966	1	+1
0.557163	1	+1
0.781022	1	+1
0.759514	1	+1
0.69678	1	+1
0.761505	1	+1
0.65515	1	+1
0.637318	1	+1
0.758373	1	+1
0.709214	1	+1
0.629891	1	+1
0.471922	-1	+1
0.720274	1	+1
0.420158	-1	+1
0.543755	1	+1
0.77941	1	+1
0.759741	1	+1
0.853585	1	+1
0.851061	1	+1
0.448381	-1	+1
0.636931	1	+1
0.335481	-1	+1
0.682953	1	+1
0.628719	1	+1
0.682201	1	+1
0.393006	-1	+1
0.5	1	+1
0.5	1	+1
0.360209	-1	+1
0.474858	-1	+1
0.646658	1	+1
0.333297	-1	+1
0.735464	1	+1
0.42063	-1	+1
0.684413	1	+1
0.656624	1	+1
0.635125	1	+1
0.224009	-1	+1
0.705348	1	+1
0.690902	1	+1
0.154625	-1	+1
0.443839	-1	+1
0.569286	1	+1
0.604825	1	+1
0.317853	-1	+1
0.807316	1	+1
0.293573	-1	+1
0.835803	1	+1
0.325803	-1	+1
0.414441	-1	+1
0.66562	1	+1
0.805821	1	+1
0.629674	1	+1
0.410302	-1	+1
0.871684	1	+1
0.323528	-1	+1
0.609988	1	+1
0.262541	-1	+1
0.707045	1	+1
0.717711	1	+1
0.462131	-1	+1
0.592844	1	+1
0.631505	1	+1
0.511379	1	+1
0.358805	-1	+1
0.442299	-1	+1
0.68438	1	+1
0.717619	1	+1
0.531494	1	+1
0.933645	1	+1
0.697674	1	+1
0.89992	1	+1
0.506702	1	+1
0.438204	-1	+1
0.544717	1	+1
0.686338	1	+1
0.391072	-1	+1
0.624664	1	+1
0.767915	1	+1
0.866543	1	+1
0.757607	1	+1
0.747662	1	+1
0.836834	1	+1
0.529485	1	+1
0.733583	1	+1
0.76475	1	+1
0.798858	1	+1
0.710606	1	+1
0.645093	1	+1
0.78979	1	+1
0.660544	1	+1
0.766705	1	+1
0.489426	-1	+1
0.204036	-1	+1
0.605627	1	+1
0.596514	1	+1
0.560265	1	+1
0.52593	1	+1
0.468199	-1	+1
0.731722	1	+1
0.50935	1	+1
0.681997	1	+1
0.712882	1	+1
0.548459	1	+1
0.600562	1	+1
0.449023	-1	+1
0.825292	1	+1
0.643266	1	+1
0.710063	1	+1
0.720512	1	+1
0.601586	1	+1
0.717051	1	+1
0.900877	1	+1
0.248045	-1	+1
0.432279	-1	+1
0.700041	1	+1
0.845178	1	+1
0.912029	1	+1
0.541381	1	+1
0.381337	-1	+1
0.750759	1	+1
0.410193	-1	+1
0.429816	-1	+1
0.668997	1	+1
0.198116	-1	+1
0.814026	1	+1
0.488362	-1	+1
0.598167	1	+1
0.732731	1	+1
0.351773	-1	+1
0.607884	1	+1
0.53936	1	+1
0.464833	-1	+1
0.526047	1	+1
0.385139	-1	+1
0.608672	1	+1
0.357666	-1	+1
0.403734	-1	+1
0.685414	1	+1
0.430652	-1	+1
0.549766	1	+1
0.7089	1	+1
0.739537	1	+1
0.399187	-1	+1
0.577424	1	+1
0.449464	-1	+1
0.820649	1	+1
0.361799	-1	+1
0.747262	1	+1
0.652112	1	+1
0.755022	1	+1
0.746184	1	+1
0.560863	1	+1
0.348243	-1	+1
0.549903	1	+1
0.147108	-1	+1
0.644398	1	+1
0.472415	-1	+1
0.638933	1	+1
0.681048	1	+1
0.760334	1	+1
0.701695	1	+1
0.616062	1	+1
0.750588	1	+1
0.321831	-1	+1
0.478709	-1	+1
0.522824	1	+1
0.48783	-1	+1
0.729598	1	+1
0.517555	1	+1
0.688488	1	+1
0.516712	1	+1
0.953846	1	+1
0.471545	-1	+1
0.5	1	+1
0.812687	1	+1
0.38277	-1	+1
0.781443	1	+1
0.757929	1	+1
0.558643	1	+1
0.424693	-1	+1
0.829774	1	+1
0.665933	1	+1
0.587647	1	+1
0.224702	-1	+1
0.911043	1	+1
0.572427	1	+1
0.713854	1	+1
0.790058	1	+1
0.750445	1	+1
0.561148	1	+1
0.49456	-1	+1
0.715849	1	+1
0.719137	1	+1
0.638589	1	+1
0.573749	1	+1
0.509957	1	+1
0.654136	1	+1
0.795611	1	+1
0.463667	-1	+1
0.820879	1	+1
0.407256	-1	+1
0.723715	1	+1
0.818509	1	+1
0.718053	1	+1
0.722228	1	+1
0.712208	1	+1
0.83079	1	+1
0.76724	1	+1
0.620197	1	+1
0.779433	1	+1
0.492503	-1	+1
0.790021	1	+1
0.711834	1	+1
0.772588	1	+1
0.72149	1	+1
0.679874	1	+1
0.729272	1	+1
0.686821	1	+1
0.707441	1	+1
0.454836	-1	+1
0.235811	-1	+1
0.626983	1	+1
0.754023	1	+1
0.387789	-1	+1
0.425864	-1	+1
0.237589	-1	+1
0.797152	1	+1
0.486891	-1	+1
0.518005	1	+1
0.899626	1	+1
0.83095	1	+1
0.661693	1	+1
0.719782	1	+1
0.606102	1	+1
0.886431	1	+1
0.824638	1	+1
0.327063	-1	+1
0.744516	1	+1
0.781254	1	+1
0.705433	1	+1
0.34445	-1	+1
0.597179	1	+1
0.733693	1	+1
0.779266	1	+1
0.360602	-1	+1
0.348461	-1	+1
0.331727	-1	+1
0.75814	1	+1
0.384153	-1	+1
0.286136	-1	+1
0.200243	-1	+1
0.838022	1	+1
0.457469	-1	+1
0.472736	-1	+1
0.432631	-1	+1
0.397523	-1	+1
0.424718	-1	+1
0.590438	1	+1
0.766008	1	+1
0.5	1	+1
0.605926	1	+1
0.766644	1	+1
0.800962	1	+1
0.726089	1	+1
0.823772	1	+1
0.699906	1	+1
0.837855	1	+1
0.736854	1	+1
0.663594	1	+1
0.402919	-1	+1
0.530416	1	+1
0.371826	-1	+1
0.463025	-1	+1
0.470888	-1	+1
0.833741	1	+1
0.57263	1	+1
0.779357	1	+1
0.537608	1	+1
0.592296	1	+1
0.0567681	-1	+1
0.54226	1	+1
0.788339	1	+1
0.290597	-1	+1
0.755539	1	+1
0.346888	-1	+1
0.818842	1	+1
0.585168	1	+1
0.645966	1	+1
0.40354	-1	+1
0.56965	1	+1
0.663482	1	+1
0.59195	1	+1
0.843618	1	+1
0.340042	-1	+1
0.317648	-1	+1
0.633777	1	+1
0.542436	1	+1
0.667159	1	+1
0.835112	1	+1
0.709295	1	+1
0.509822	1	+1
0.91659	1	+1
0.279014	-1	+1
0.703477	1	+1
0.383719	-1	+1
0.682383	1	+1
0.750752	1	+1
0.173845	-1	+1
0.379637	-1	+1
0.570533	1	+1
0.698214	1	+1
0.875058	1	+1
0.838696	1	+1
0.188191	-1	+1
0.65532	1	+1
0.701485	1	+1
0.547425	1	+1
0.611203	1	+1
0.641521	1	+1
0.79182	1	+1
0.368359	-1	+1
0.700464	1	+1
0.464929	-1	+1
0.665408	1	+1
0.178309	-1	+1
0.414771	-1	+1
0.843083	1	+1
0.879083	1	+1
0.424889	-1	+1
0.388526	-1	+1
0.511812	1	+1
0.694106	1	+1
0.509777	1	+1
0.558215	1	+1
0.644368	1	+1
0.470977	-1	+1
0.5	1	+1
0.616889	1	+1
0.645432	1	+1
0.632	1	+1
0.658163	1	+1
0.712468	1	+1
0.158358	-1	+1
0.603593	1	+1
0.520234	1	+1
0.77693	1	+1
0.772445	1	+1
0.579241	1	+1
0.528138	1	+1
0.757028	1	+1
0.616658	1	+1
0.893353	1	+1
0.522992	1	+1
0.789745	1	+1
0.87075	1	+1
0.430031	-1	+1
0.452798	-1	+1
0.283831	-1	+1
0.708125	1	+1
0.384069	-1	+1
0.657611	1	+1
0.280117	-1	+1
0.712484	1	+1
0.647793	1	+1
0.733309	1	+1
0.717131	1	+1
0.406741	-1	+1
0.781157	1	+1
0.556264	1	+1
0.712247	1	+1
0.598695	1	+1
0.355091	-1	+1
0.816973	1	+1
0.585857	1	+1
0.521735	1	+1
0.631007	1	+1
0.482321	-1	+1
0.73038	1	+1
0.592842	1	+1
0.629664	1	+1
0.645557	1	+1
0.282423	-1	+1
0.566409	1	+1
0.404421	-1	+1
0.805236	1	+1
0.783645	1	+1
0.515364	1	+1
0.578015	1	+1
0.741761	1	+1
0.457446	-1	+1
0.51124	1	+1
0.7709	1	+1
0.825453	1	+1
0.618078	1	+1
0.618954	1	+1
0.563795	1	+1
0.5	1	+1
0.847175	1	+1
0.903468	1	+1
0.802248	1	+1
0.741432	1	+1
0.366614	-1	+1
0.71314	1	+1
0.439058	-1	+1
0.438327	-1	+1
0.723482	1	+1
0.834004	1	+1
0.582005	1	+1
0.414001	-1	+1
0.583393	1	+1
0.775745	1	+1
0.869716	1	+1
0.648734	1	+1
0.624376	1	+1
0.400684	-1	+1
0.348899	-1	+1
0.455786	-1	+1
0.135078	-1	+1
0.638851	1	+1
0.344763	-1	+1
0.507202	1	+1
0.747305	1	+1
0.5702	1	+1
0.850986	1	+1
0.686566	1	+1
0.623786	1	+1
0.765828	1	+1
0.570085	1	+1
0.701561	1	+1
0.523738	1	+1
0.49261	-1	+1
0.51223	1	+1
0.705503	1	+1
0.780681	1	+1
0.789253	1	+1
0.829515	1	+1
0.833913	1	+1
0.47409	-1	+1
0.410209	-1	+1
0.43733	-1	+1
0.409157	-1	+1
0.451128	-1	+1
0.47942	-1	+1
0.415211	-1	+1
0.60093	1	+1
0.141503	-1	+1
0.883311	1	+1
0.625535	1	+1
0.490391	-1	+1
0.587502	1	+1
0.895614	1	+1
0.719403	1	+1
0.408741	-1	+1
0.767865	1	+1
0.400476	-1	+1
0.607208	1	+1
0.746317	1	+1
0.707956	1	+1
0.373133	-1	+1
0.685855	1	+1
0.683397	1	+1
0.406549	-1	+1
0.418345	-1	+1
0.563521	1	+1
0.717948	1	+1
0.651005	1	+1
0.783341	1	+1
0.506792	1	+1
0.73043	1	+1
0.582967	1	+1
0.384304	-1	+1
0.756371	1	+1
0.625318	1	+1
0.784161	1	+1
0.314222	-1	+1
0.508402	1	+1
0.768911	1	+1
0.785786	1	+1
0.842204	1	+1
0.65501	1	+1
0.723679	1	+1
0.523418	1	+1
0.520719	1	+1
0.484386	-1	+1
0.561542	1	+1
0.387758	-1	+1
0.659163	1	+1
0.727687	1	+1
0.666435	1	+1
0.542595	1	+1
0.649685	1	+1
0.663127	1	+1
0.719579	1	+1
0.767626	1	+1
0.701909	1	+1
0.485899	-1	+1
0.371691	-1	+1
0.602305	1	+1
0.611652	1	+1
0.597085	1	+1
0.553236	1	+1
0.723801	1	+1
0.59729	1	+1
0.640552	1	+1
0.782033	1	+1
0.755749	1	+1
0.447476	-1	+1
0.116355	-1	+1
0.821841	1	+1
0.598999	1	+1
0.617114	1	+1
0.479182	-1	+1
0.549643	1	+1
0.789008	1	+1
0.576268	1	+1
0.568395	1	+1
0.444409	-1	+1
0.590832	1	+1
0.787047	1	+1
0.396431	-1	+1
0.69568	1	+1
0.334718	-1	+1
0.900188	1	+1
0.62284	1	+1
0.304223	-1	+1
0.49064	-1	+1
0.237795	-1	+1
0.745783	1	+1
0.351695	-1	+1
0.590309	1	+1
0.442383	-1	+1
0.254993	-1	+1
0.7912	1	+1
0.867519	1	+1
0.627521	1	+1
0.224409	-1	+1
0.5	1	+1
0.551669	1	+1
0.727902	1	+1
0.742111	1	+1
0.859427	1	+1
0.610987	1	+1
0.464575	-1	+1
0.628532	1	+1
0.404796	-1	+1
0.316707	-1	+1
0.579291	1	+1
0.534427	1	+1
0.892596	1	+1
0.377843	-1	+1
0.596697	1	+1
0.830864	1	+1
0.545327	1	+1
0.640012	1	+1
0.453387	-1	+1
0.703315	1	+1
0.775822	1	+1
0.69939	1	+1
0.632512	1	+1
0.832692	1	+1
0.7768	1	+1
0.6811	1	+1
0.832248	1	+1
0.642379	1	+1
0.107984	-1	+1
0.665024	1	+1
0.5	1	+1
0.540354	1	+1
0.691554	1	+1
0.872546	1	+1
0.412932	-1	+1
0.5	1	+1
0.465152	-1	+1
0.162441	-1	+1
0.750587	1	+1
0.657632	1	+1
0.53863	1	+1
0.592536	1	+1
0.625642	1	+1
0.924792	1	+1
0.594642	1	+1
0.599321	1	+1
0.602607	1	+1
0.443081	-1	+1
0.754386	1	+1
0.657705	1	+1
0.618414	1	+1
0.571404	1	+1
0.49496	-1	+1
0.75258	1	+1
0.645814	1	+1
0.586224	1	+1
0.712939	1	+1
0.81482	1	+1
0.669727	1	+1
0.644306	1	+1
0.205772	-1	+1
0.213738	-1	+1
0.313963	-1	+1
0.71386	1	+1
0.541849	1	+1
0.354235	-1	+1
0.61881	1	+1
0.36349	-1	+1
0.327741	-1	+1
0.632186	1	+1
0.640429	1	+1
0.707716	1	+1
0.898615	1	+1
0.704934	1	+1
0.570291	1	+1
0.563665	1	+1
0.594701	1	+1
0.806468	1	+1
0.5	1	+1
0.275122	-1	+1
0.618009	1	+1
0.634135	1	+1
0.728072	1	+1
0.636511	1	+1
0.878923	1	+1
0.754952	1	+1
0.392881	-1	+1
0.682214	1	+1
0.355985	-1	+1
0.697214	1	+1
0.590005	1	+1
0.593832	1	+1
0.554145	1	+1
0.663387	1	+1
0.660565	1	+1
0.583819	1	+1
0.692626	1	+1
0.728501	1	+1
0.293239	-1	+1
0.535583	1	+1
0.537075	1	+1
0.454088	-1	+1
0.878365	1	+1
0.706565	1	+1
0.705511	1	+1
0.363708	-1	+1
0.632725	1	+1
0.762932	1	+1
0.526106	1	+1
0.460519	-1	+1
0.651927	1	+1
0.476302	-1	+1
0.583112	1	+1
0.687724	1	+1
0.437018	-1	+1
0.637159	1	+1
0.583653	1	+1
0.112565	-1	+1
0.563846	1	+1
0.733783	1	+1
0.683298	1	+1
0.628867	1	+1
0.515411	1	+1
0.436833	-1	+1
0.372547	-1	+1
0.179154	-1	+1
0.625945	1	+1
0.640414	1	+1
0.810057	1	+1
0.52049	1	+1
0.544786	1	+1
0.839872	1	+1
0.815617	1	+1
0.914816	1	+1
0.757973	1	+1
0.74367	1	+1
0.438963	-1	+1
0.517573	1	+1
0.653029	1	+1
0.730783	1	+1
0.5	1	+1
0.840398	1	+1
0.348043	-1	+1
0.851141	1	+1
0.546237	1	+1
0.342824	-1	+1
0.759143	1	+1
0.621231	1	+1
0.400796	-1	+1
0.387121	-1	+1
0.484475	-1	+1
0.754471	1	+1
0.703065	1	+1
0.853189	1	+1
0.366119	-1	+1
0.435594	-1	+1
0.726887	1	+1
0.339203	-1	+1
0.688789	1	+1
0.828226	1	+1
0.611192	1	+1
0.729755	1	+1
0.745411	1	+1
0.607202	1	+1
0.304898	-1	+1
0.660727	1	+1
0.71064	1	+1
0.756246	1	+1
0.791201	1	+1
0.513488	1	+1
0.692595	1	+1
0.402627	-1	+1
0.786651	1	+1
0.622509	1	+1
0.479951	-1	+1
0.533236	1	+1
0.353524	-1	+1
0.688351	1	+1
0.520385	1	+1
0.518742	1	+1
0.611831	1	+1
0.72929	1	+1
0.5	1	+1
0.616258	1	+1
0.640167	1	+1
0.825439	1	+1
0.792613	1	+1
0.804831	1	+1
0.757056	1	+1
0.17569	-1	+1
0.532698	1	+1
0.580182	1	+1
0.306396	-1	+1
0.851893	1	+1
0.858488	1	+1
0.880824	1	+1
0.682319	1	+1
0.683891	1	+1
0.711679	1	+1
0.734926	1	+1
0.728835	1	+1
0.247464	-1	+1
0.156993	-1	+1
0.68243	1	+1
0.651261	1	+1
0.745947	1	+1
0.746453	1	+1
0.490237	-1	+1
0.832699	1	+1
0.764428	1	+1
0.634279	1	+1
0.760039	1	+1
0.647589	1	+1
0.741783	1	+1
0.647694	1	+1
0.682336	1	+1
0.487042	-1	+1
0.769888	1	+1
0.71928	1	+1
0.734927	1	+1
0.825114	1	+1
0.273335	-1	+1
0.721737	1	+1
0.613734	1	+1
0.345474	-1	+1
0.575733	1	+1
0.569709	1	+1
0.278994	-1	+1
0.518168	1	+1
0.55372	1	+1
0.901346	1	+1
0.416369	-1	+1
0.573695	1	+1
0.716033	1	+1
0.529059	1	+1
0.359531	-1	+1
0.231348	-1	+1
0.778197	1	+1
0.644185	1	+1
0.338807	-1	+1
0.727866	1	+1
0.43909	-1	+1
0.583717	1	+1
0.354155	-1	+1
0.821692	1	+1
0.406268	-1	+1
0.517122	1	+1
0.865805	1	+1
0.788739	1	+1
0.627053	1	+1
0.643709	1	+1
0.614219	1	+1
0.824525	1	+1
0.5	1	+1
0.715742	1	+1
0.735552	1	+1
0.566502	1	+1
0.728959	1	+1
0.523005	1	+1
0.592199	1	+1
0.643145	1	+1
0.606614	1	+1
0.553888	1	+1
0.57718	1	+1
0.701392	1	+1
0.614011	1	+1
0.856673	1	+1
0.902455	1	+1
0.487078	-1	+1
0.5	1	+1
0.384384	-1	+1
0.562784	1	+1
0.798614	1	+1
0.493044	-1	+1
0.745224	1	+1
0.74761	1	+1
0.801706	1	+1
0.761091	1	+1
0.774204	1	+1
0.575091	1	+1
0.757079	1	+1
0.577203	1	+1
0.736104	1	+1
0.849649	1	+1
0.259204	-1	+1
0.377572	-1	+1
0.783843	1	+1
0.596744	1	+1
0.770518	1	+1
0.392606	-1	+1
0.282088	-1	+1
0.846165	1	+1
0.774989	1	+1
0.585812	1	+1
0.714484	1	+1
0.443902	-1	+1
0.449771	-1	+1
0.733589	1	+1
0.551006	1	+1
0.761423	1	+1
0.633377	1	+1
0.537631	1	+1
0.649285	1	+1
0.546762	1	+1
0.606719	1	+1
0.478167	-1	+1
0.705735	1	+1
0.712221	1	+1
0.654851	1	+1
0.5	1	+1
0.79188	1	+1
0.694055	1	+1
0.574884	1	+1
0.799038	1	+1
0.283249	-1	+1
0.545209	1	+1
0.430693	-1	+1
0.485211	-1	+1
0.737147	1	+1
0.5	1	+1
0.481641	-1	+1
0.650599	1	+1
0.697462	1	+1
0.77313	1	+1
0.603688	1	+1
0.639209	1	+1
0.708216	1	+1
0.5	1	+1
0.63308	1	+1
0.82504	1	+1
0.557864	1	+1
0.298947	-1	+1
0.902808	1	+1
0.854325	1	+1
0.654357	1	+1
0.477605	-1	+1
0.750384	1	+1
0.341141	-1	+1
0.458976	-1	+1
0.366312	-1	+1
0.624378	1	+1
0.640269	1	+1
0.75116	1	+1
0.5	1	+1
0.665317	1	+1
0.423757	-1	+1
0.727578	1	+1
